"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Chrysophyllum_argenteum",13411,"PFT4",4.08,-52.68,12.98689169875,27.2193668,0.66176,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Chrysophyllum_prieurii",13411,"PFT4",4.08,-52.68,6.973310472,24.266119,0.7547,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Chrysophyllum_sanguinolentum",13411,"PFT4",4.08,-52.68,8.23404248,15.13994,0.525425,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Conceveiba_guianensis",13411,"PFT4",4.08,-52.68,13.428255866,23.776453,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Couepia_caryophylloides",13411,"PFT4",4.08,-52.68,6.893834012,15.738049,0.4115,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Couepia_guianensis",13411,"PFT4",4.08,-52.68,12.651461984,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Couratari_multiflora",13411,"PFT4",4.08,-52.68,14.87179477,27.307233,0.7377,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Couratari_oblongifolia",13411,"PFT4",4.08,-52.68,16.1741782466667,22.618036,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Crepidospermum_goudotianum",13411,"PFT4",4.08,-52.68,13.2571428,18.186918,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Dendrobangia_boliviana",13411,"PFT4",4.08,-52.68,12.0414509066,24.13161,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Dicorynia_guianensis",13411,"PFT4",4.08,-52.68,12.8969831521818,24.33791,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Diospyros_capreifolia",13411,"PFT4",4.08,-52.68,11.0136453,20.430438,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Diospyros_carbonaria",13411,"PFT4",4.08,-52.68,9.070617416,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Diplotropis_purpurea",13411,"PFT4",4.08,-52.68,9.100274724,29.61921,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Dipteryx_odorata",13411,"PFT4",4.08,-52.68,NA,24.479482,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Duguetia_surinamensis",13411,"PFT4",4.08,-52.68,12.7878063525455,32.2650708333333,0.7757,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Duroia_eriopila",13411,"PFT4",4.08,-52.68,10.36452649,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Ecclinusa_ramiflora",13411,"PFT4",4.08,-52.68,12.0264506,14.013401,0.9856,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eperua_grandiflora",13411,"PFT4",4.08,-52.68,8.76056941225,15.817902,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Erisma_floribundum",13411,"PFT4",4.08,-52.68,12.33438526,18.239029,0.5358,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Erisma_uncinatum",13411,"PFT4",4.08,-52.68,6.8497934595,15.2319675,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_coriacea",13411,"PFT4",4.08,-52.68,10.2059508707714,20.8983989428571,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_decolorans",13411,"PFT4",4.08,-52.68,8.626045426,24.537004,0.5603,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_grandiflora",13411,"PFT4",4.08,-52.68,10.1768802443333,23.1217286666667,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_micrantha",13411,"PFT4",4.08,-52.68,6.920387204,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_ovata",13411,"PFT4",4.08,-52.68,9.55677194325,21.4058383333333,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_pedicellata",13411,"PFT4",4.08,-52.68,13.69868001,21.7779445,0.7022,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eschweilera_simiorum",13411,"PFT4",4.08,-52.68,12.8220714466667,28.9654396666667,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eugenia_cucullata",13411,"PFT4",4.08,-52.68,5.384189997,11.670309,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Eugenia_patrisii",13411,"PFT4",4.08,-52.68,12.08661414,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Fusaea_longifolia",13411,"PFT4",4.08,-52.68,9.20679915925,17.761669,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Guarea_silvatica",13411,"PFT4",4.08,-52.68,15.28372068,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Gustavia_hexapetala",13411,"PFT4",4.08,-52.68,14.0055160645,27.0901785454545,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Helicostylis_pedunculata",13411,"PFT4",4.08,-52.68,11.23851543,23.5625705,0.6517,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Helicostylis_tomentosa",13411,"PFT4",4.08,-52.68,NA,22.727527,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Hymenaea_courbaril",13411,"PFT4",4.08,-52.68,6.158995853,17.731947,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Inga_acrocephala",13411,"PFT4",4.08,-52.68,11.45291485,30.783108,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Inga_alba",13411,"PFT4",4.08,-52.68,17.26597343,35.045327,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Inga_gracilifolia",13411,"PFT4",4.08,-52.68,12.56281425,24.645147,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Inga_leiocalycina",13411,"PFT4",4.08,-52.68,16.6257349066667,35.3146286666667,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Inga_paraensis",13411,"PFT4",4.08,-52.68,9.9806008162,27.7158946666667,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Inga_sarmentosa",13411,"PFT4",4.08,-52.68,10.14295314,35.301249,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Iryanthera_sagotiana",13411,"PFT4",4.08,-52.68,9.58803743844445,17.5613416666667,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Lacunaria_crenata",13411,"PFT4",4.08,-52.68,11.84176407,14.637639,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Lecythis_holcogyne",13411,"PFT4",4.08,-52.68,11.2845590805,23.3024605,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Lecythis_persistens",13411,"PFT4",4.08,-52.68,8.131452995,18.9563782,0.4985,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Lecythis_poiteaui",13411,"PFT4",4.08,-52.68,11.8621542645556,27.24449125,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Lecythis_zabucajo",13411,"PFT4",4.08,-52.68,11.77097201,23.884663,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_alba",13411,"PFT4",4.08,-52.68,6.51452955186667,14.6763308,0.374063636363636,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_canescens",13411,"PFT4",4.08,-52.68,11.2395350362,20.5192676666667,0.49961,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_heteromorpha",13411,"PFT4",4.08,-52.68,9.1277872385,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_majuscula",13411,"PFT4",4.08,-52.68,9.36276091,17.6638863333333,0.484,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_membranacea",13411,"PFT4",4.08,-52.68,8.15766836864706,15.7199829090909,0.354809090909091,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_micrantha",13411,"PFT4",4.08,-52.68,11.13227504,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_minuscula",13411,"PFT4",4.08,-52.68,10.3183312555,14.251801,0.4467,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licania_ovalifolia",13411,"PFT4",4.08,-52.68,5.79227691,15.77132,0.4102,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licaria_cannella_tenuicarpa",13411,"PFT4",4.08,-52.68,11.1437882166,29.1549166666667,2.1584,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licaria_chrysophylla",13411,"PFT4",4.08,-52.68,10.595908889,22.8804045,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Licaria_guianensis",13411,"PFT4",4.08,-52.68,12.6602354466667,20.707834,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Manilkara_bidentata",13411,"PFT4",4.08,-52.68,8.764258422,16.213718,0.4906,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Manilkara_huberi",13411,"PFT4",4.08,-52.68,5.1672784018,14.9581118,0.49252,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Maquira_calophylla",13411,"PFT4",4.08,-52.68,8.97027521933333,23.892686,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Maranthes_glabra",13411,"PFT4",4.08,-52.68,6.580898265,17.40568,0.5903,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Miconia_acuminata",13411,"PFT4",4.08,-52.68,9.726224704,25.929193,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Micropholis_egensis",13411,"PFT4",4.08,-52.68,12.420407275,18.15483,0.48465,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Micropholis_guyanensis",13411,"PFT4",4.08,-52.68,8.43483041333333,20.7958426666667,0.515233333333333,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Micropholis_venulosa",13411,"PFT4",4.08,-52.68,13.945803895,19.046138,0.45115,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Minquartia_guianensis",13411,"PFT4",4.08,-52.68,10.8179399523333,20.1034065,0.6279,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Myrcia_splendens",13411,"PFT4",4.08,-52.68,7.679377934,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Neea_floribunda",13411,"PFT4",4.08,-52.68,14.5172133942857,36.0435335,0.7652,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Ocotea_amazonica",13411,"PFT4",4.08,-52.68,7.952835038,20.473503,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Ocotea_argyrophylla",13411,"PFT4",4.08,-52.68,7.179870349,22.633869,0.7364,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Ocotea_percurrens",13411,"PFT4",4.08,-52.68,8.478773979,20.925978,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Ocotea_subterminalis",13411,"PFT4",4.08,-52.68,8.16585473328571,16.34598,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Oenocarpus_bataua",13411,"PFT4",4.08,-52.68,7.56700720656522,17.786694,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Perebea_guianensis",13411,"PFT4",4.08,-52.68,12.63398515,23.671371,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Posoqueria_latifolia",13411,"PFT4",4.08,-52.68,7.6553674,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pourouma_bicolor",13411,"PFT4",4.08,-52.68,8.784950083,26.290495,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pourouma_tomentosa",13411,"PFT4",4.08,-52.68,NA,23.354149,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_bilocularis",13411,"PFT4",4.08,-52.68,8.209534277,21.369143,0.4987,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_cladantha",13411,"PFT4",4.08,-52.68,8.07776706933333,13.0168736666667,0.307566666666667,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_decorticans",13411,"PFT4",4.08,-52.68,8.507991528625,17.808433375,0.4127125,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_filipes",13411,"PFT4",4.08,-52.68,12.690443778,27.8329916,0.8959,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_gongrijpii",13411,"PFT4",4.08,-52.68,9.06797239278571,20.5817661538462,0.615866666666667,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_guianensis",13411,"PFT4",4.08,-52.68,6.2798937965,17.4098911666667,0.456066666666667,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_reticulata",13411,"PFT4",4.08,-52.68,10.6220015523333,26.2884313333333,0.816066666666667,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_retinervis",13411,"PFT4",4.08,-52.68,12.40151879,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_torta",13411,"PFT4",4.08,-52.68,8.589930201,17.8931861666667,0.489233333333333,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pouteria_venosa",13411,"PFT4",4.08,-52.68,27.75297533,36.457685,1.46,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Protium_apiculatum",13411,"PFT4",4.08,-52.68,13.1735610033333,21.877208,0.7325,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Protium_guianense",13411,"PFT4",4.08,-52.68,12.08436711,16.109588,0.4251,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Protium_opacum",13411,"PFT4",4.08,-52.68,10.75339261,16.2804575,0.7512,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Protium_sagotianum",13411,"PFT4",4.08,-52.68,11.020017583,17.6837700833333,0.671027272727273,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Protium_subserratum",13411,"PFT4",4.08,-52.68,9.967602442,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Protium_trifoliolatum",13411,"PFT4",4.08,-52.68,14.59484416,19.135678,0.53195,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Pseudopiptadenia_psilostachya",13411,"PFT4",4.08,-52.68,10.0053222336,34.18565575,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Qualea_albiflora",13411,"PFT4",4.08,-52.68,13.783784,18.457886,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Quiina_cruegeriana",13411,"PFT4",4.08,-52.68,17.03069208,NA,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Rhodostemonodaphne_kunthiana",13411,"PFT4",4.08,-52.68,9.620253327,26.15417,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Sextonia_rubra",13411,"PFT4",4.08,-52.68,9.19415071825,16.91007675,0.6281,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Simaba_polyphylla",13411,"PFT4",4.08,-52.68,12.1799306,25.115431,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Siparuna_cristata",13411,"PFT4",4.08,-52.68,11.51307136,21.283376,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Siparuna_decipiens",13411,"PFT4",4.08,-52.68,12.985039425,26.373474,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Sloanea_garckeana",13411,"PFT4",4.08,-52.68,8.995793854,15.983689,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Sloanea_guianensis",13411,"PFT4",4.08,-52.68,16.11327041,19.453983,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Swartzia_panacoco",13411,"PFT4",4.08,-52.68,19.7524269666667,31.489163,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
